doc_id,label,thread_group_id,thread_group_size,quote_density_slice,artifact_density_slice,text_subject_body_clean_length_slice,has_uuencoded_payload,has_faq_digest_signal,language_or_encoding_review_flag,text_regime,true_label,baseline_pred,baseline_correct,baseline_confidence,baseline_true_label_proba,baseline_prediction_margin,text_preview,conf_band,baseline_top1_label,baseline_top1_proba,baseline_top2_label,baseline_top2_proba,baseline_top1_top2_margin,baseline_model,split,baseline_error_pair,baseline_error_flags,needs_manual_review_candidate
doc_04483,sci.electronics,thread_group_00324,19,quote_heavy_25_49%,high_structural_artifacts,long_256_511,False,False,False,text_subject_body_clean,sci.electronics,sci.electronics,True,0.5233629418004871,0.5233629418004871,0.37862076096619235,"Re: How universal are phones these days? In article < <EMAIL> >, <EMAIL> (Wolfgang Diestelkamp) writes... >In article < <EMAIL> > <EMAIL> (Hugo Calendar) writes: > >> I'm wondering if I can tote my American touch tone phone around with me >> to Sweden and Germany. It's DC powered, and I can buy a special adapter >> for that in Europe. The question is if the general electronics work >> the same. I can buy a different wall plug and refit it (I'm sure I'd >> have to), but would that do the trick? > >Two things to watch for: >In Germany (and I think the same holds for Sweden) only some >of the connections can handle tone dialing, so make sure the >phone can be set to pulse dialing. >In Sweden, t",0.4–0.6,sci.electronics,0.5233629418004871,sci.crypt,0.14474218083429477,0.37862076096619235,tfidf_logreg_tuned,val,correct,correct,False
doc_04485,sci.electronics,thread_group_00747,4,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.electronics,sci.electronics,True,0.2822654070848525,0.2822654070848525,0.0849027731287341,"Re: Dayton Hamfest I booked a hotel (Red Roof Inn) last week in Cincinnati (Blue Ash, which is at the northern tip of the metro. Cincy area). I chose it for a few reasons. 1. All hotels in and near Dayton were booked solid. 2. This hotel is only costing $28/night. 3. It was one of about 4 rooms left on the night I reserved. 4. Cincinnati probably has more to to at night than Dayton. I intend to hit the riverboat entertainment at dusk! If anyone has other suggestions for nightlife, please let me know of other hot spots. Thanks! Mark",<0.4,sci.electronics,0.2822654070848525,comp.graphics,0.1973626339561184,0.0849027731287341,tfidf_logreg_tuned,val,correct,correct,False
doc_04508,sci.crypt,thread_group_02627,13,quote_heavy_25_49%,high_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.crypt,sci.crypt,True,0.9504937978097154,0.9504937978097154,0.9292718177613103,"Re: White House Public Encryption Management Fact Sheet In article < <EMAIL> > <EMAIL> (Clipper Chip Announcement) writes: >PROCUREMENT AND USE OF ENCRYPTION DEVICES [ ... ] >The Attorney General will procure and utilize encryption devices to >the extent needed to preserve the government's ability to conduct >lawful electronic surveillance and to fulfill the need for secure >law enforcement communications. Further, the Attorney General >shall utilize funds from the Department of Justice Asset Forfeiture >Super Surplus Fund to effect this purchase. Talk about adding insult to injury ... I, for one, believe that the use of civil forfeiture should be abolished by a decent administration, not co",>0.9,sci.crypt,0.9504937978097154,sci.electronics,0.02122198004840509,0.9292718177613103,tfidf_logreg_tuned,val,correct,correct,False
doc_04520,comp.os.ms-windows.misc,thread_group_02672,1,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True,0.742590676621927,0.742590676621927,0.6720711149388696,Re: Is Anyone Using Video For Windows? My suggestion would be to contact Microsoft about the Video4Windows SDK. You would need to call Developer Services at (800)227-4679 extension 11771 from 6:30am to 5:30pm Pacific time.,0.7–0.8,comp.os.ms-windows.misc,0.742590676621927,comp.graphics,0.07051956168305744,0.6720711149388696,tfidf_logreg_tuned,val,correct,correct,False
doc_04527,comp.windows.x,thread_group_02677,1,no_detected_quotes,low_structural_artifacts,long_256_511,False,False,False,text_subject_body_clean,comp.windows.x,sci.electronics,False,0.22052457283427693,0.18534326373243584,0.0345140412384953,"GUI Study -- do users want to build solutions? ...let me point out that both GUI-based word-processors and text-based formatters both have a language; one happens to be mouse- and action-based, and the other symbol-based. True, but that's beside the point. This is a fact about an abstract model of what the GUI users are doing, not about what they actually *are* doing. This abstract model is only apparent from the perpective of a *programmer* of the system. (NB: some users may see it, too, but only when they put aside the work at hand and start thinking like a programmer.) I'm not saying that the programmer's perspective is evil or stunted. After all, that's what I do, too! I am saying that U",<0.4,sci.electronics,0.22052457283427693,comp.graphics,0.18601053159578163,0.0345140412384953,tfidf_logreg_tuned,val,comp.windows.x → sci.electronics,low_margin_wrong,True
doc_04528,comp.windows.x,thread_group_02678,1,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.windows.x,comp.windows.x,True,0.9416117764909264,0.9416117764909264,0.9198757618551349,"Querying XDM to manage a remote display - How under Linux/xfree86? We have Suns running SunOS 4.1.3 and Openwindows 3.0 (X11R4). We have used Xvision on a PC, setup to broadcast query to the UNIX xdm servers and allow a user to choose a UNIX client in which to login: xdm will then manage that display. I would like to do the same thing with xfree86 running under Linux, but I don't know how. I don't want to hardwire the UNIX xdm to manage the PC displays as the PC's are not always running Linux (let alone xfree86). I would like the same setup as provided by Xvision. Can anybody help? Thanks,",>0.9,comp.windows.x,0.9416117764909264,comp.graphics,0.021736014635791587,0.9198757618551349,tfidf_logreg_tuned,val,correct,correct,False
doc_04544,comp.windows.x,thread_group_02686,1,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.windows.x,comp.os.ms-windows.misc,False,0.4174793881137301,0.3649944632958576,0.05248492481787248,"multi-byte fonts I am wondering how to change the English fonts in an existed API to some multi-bytes fonts ? (such as Chinese, Japanese...) Someone told me X11R5 supports some internationalization features, but I cannot find any examples for my need. Is there anybody has done some similar jobs ? By the way, all the English fonts should be replace by Chinese or Japanese fonts, that means in windows, menubar, button.... That will be great if someone can share us what you have done. Thanks in advance. M.C. Hung",0.4–0.6,comp.os.ms-windows.misc,0.4174793881137301,comp.windows.x,0.3649944632958576,0.05248492481787248,tfidf_logreg_tuned,val,comp.windows.x → comp.os.ms-windows.misc,low_margin_wrong;expected_overlap_pair,True
doc_04547,comp.os.ms-windows.misc,thread_group_02689,1,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True,0.6696798148802339,0.6696798148802339,0.5350266940177828,Microsoft Printing System (or something like that) I saw an ad for this and it basically is an advanced print manager... it lets you monitor your printing more closely and comes with a bunch of True type fonts... anyone have this? Good? Bad? Worth it?,0.6–0.7,comp.os.ms-windows.misc,0.6696798148802339,comp.sys.mac.hardware,0.1346531208624511,0.5350266940177828,tfidf_logreg_tuned,val,correct,correct,False
doc_04556,sci.crypt,thread_group_02694,1,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.crypt,sci.crypt,True,0.9603157844288317,0.9603157844288317,0.952443313638118,"Some questions regarding Big Brother (Clipper) In previous postings by Hellman, Bellovin, etal it was reported the Big Brother (Clipper) chip will encrypt plaintext in 64 bit blocks as is done with DES. The users key K which can be derived from RSA, Diffy-Hellman, etc. is used to encrypt plaintext M and is then used to form a ""three part message"". This three part message consists of E[M; K], K encrypted with some other key, and the chip serial number. This three part message is then encrypted by still another key. My question is: What is a message? For example, say we are dealing with an encrypted digitized voice application. The speech waveform is sampled and digitized and then some number ",>0.9,sci.crypt,0.9603157844288317,comp.sys.mac.hardware,0.00787247079071369,0.952443313638118,tfidf_logreg_tuned,val,correct,correct,False
doc_04557,sci.crypt,thread_group_02695,1,no_detected_quotes,medium_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,sci.crypt,sci.electronics,False,0.2816708998367551,0.18221795006638195,0.0987465025094123,Citations for Electronic Cash papers please Deeply grateful for citations to any papers on electronic cash schemes. Enquiring minds &c...,<0.4,sci.electronics,0.2816708998367551,comp.graphics,0.18292439732734278,0.0987465025094123,tfidf_logreg_tuned,val,sci.crypt → sci.electronics,low_margin_wrong;short_or_very_short_text,True
doc_04559,comp.sys.mac.hardware,thread_group_02917,2,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.sys.mac.hardware,comp.sys.mac.hardware,True,0.8095889273481869,0.8095889273481869,0.7636708624518389,"PB 160 and Extended Keyboard? Hello, I saw this question posted a week or so ago, but as far as I could tell no answer appeared on the net. What is the good oil on connecting the Apple Extended Keyboard to a PowerBook? The earlier questioner wonderd if this would be too much of a load for the PB and as I want to connect just such a beast I am curious. I haven't got a PB yet so I can't RTFM but I assume that a standard keyboard with a mouse would be ok as the spec sheet I read mentioned connecting an external keyboard. But is the Extended plus mouse pushing it? Any help gratefully recieved. I will summarise to the net if necessary. Thanks, John Collins. P.S. I am thinking of a PB160 but I ass",0.8–0.9,comp.sys.mac.hardware,0.8095889273481869,comp.sys.ibm.pc.hardware,0.045918064896347935,0.7636708624518389,tfidf_logreg_tuned,val,correct,correct,False
doc_04561,comp.graphics,thread_group_02698,1,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.graphics,comp.graphics,True,0.4871478480694762,0.4871478480694762,0.20363223253253748,"Need recommendations on imaging workstations I need recommendations on imaging workstations. As a minimum, I have the following requirements: - High resolution graphics (Black and white) for display of Fax images. - Support the display of multiple simulataneous windows: Fax image, 3270 emulation window to IBM host, etc... - High speed network interface for 3270, image data, etc... (16Mb Token ring, EtherNet, etc...) - Mouse Any information/experience would be appreciated. Thanks, car.",0.4–0.6,comp.graphics,0.4871478480694762,comp.windows.x,0.2835156155369387,0.20363223253253748,tfidf_logreg_tuned,val,correct,correct,False
doc_04562,comp.graphics,thread_group_00745,3,no_detected_quotes,medium_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.graphics,comp.graphics,True,0.24683483045544233,0.24683483045544233,0.03524407997535098,"Re: Grayscale Printer Jian Lu ( <EMAIL> ) wrote: : We are interested in purchasing a grayscale printer that offers a good : resoltuion for grayscale medical images. Can anybody give me some : recommendations on these products in the market, in particular, those : under $5000? : Thank for the advice.",<0.4,comp.graphics,0.24683483045544233,comp.sys.mac.hardware,0.21159075048009135,0.03524407997535098,tfidf_logreg_tuned,val,correct,correct,False
doc_04564,comp.windows.x,thread_group_02699,2,quote_dominated_50%plus,high_structural_artifacts,long_256_511,False,False,False,text_subject_body_clean,comp.windows.x,comp.windows.x,True,0.6918350504624032,0.6918350504624032,0.5063925398406766,"Re: Wanted: diagram drawing program In article <1roouu$ <EMAIL> > <EMAIL> (Lennart Benschop) writes: > >I am looking for a program to draw various kinds of diagrams on my Linux >system. > >- It must be free. >- It must run on standard (monochrome) X with a small screen size (800x600) > No motif/openlook etc. >- It must compile under Linux with gcc/g++. Most generic unix software > works ok. >- It must produce postscript files that I can include into LaTeX documents > with dvips. Or just tell me another free program that converts one > of the supported formats to ps. >- It must produce drawings that are larger than the window size (scrollable). > >I know of several such programs, idraw, xfig.",0.6–0.7,comp.windows.x,0.6918350504624032,comp.graphics,0.18544251062172662,0.5063925398406766,tfidf_logreg_tuned,val,correct,correct,False
